SK_ID_CURR,TARGET
207660,0.04592411000201811
207682,0.07112400966969021
207684,0.06068748473329042
207687,0.07029139992728672
207706,0.12181913679899792
207708,0.11571874349122042
207713,0.09022236052988468
207714,0.050617297501190664
207718,0.06605383479340342
207721,0.057736535257645494
207724,0.08672851986768074
207727,0.06272653479096359
207731,0.06030520306217325
207732,0.06284496876327626
207734,0.09961971045430537
207739,0.07641079181716989
207744,0.07017973330834103
207787,0.09235985869647442
207792,0.06348335456581948
207801,0.06685620419430784
207811,0.07000909380037304
207817,0.12444786817109962
207818,0.09496062560727558
207819,0.05498857375470244
207830,0.0816836392716368
207834,0.09863020545003953
207841,0.12207072146607321
207844,0.07953418848938598
207849,0.09444922833549566
207856,0.04947014253637806
207865,0.06276674863768485
207867,0.09163115969829484
207873,0.10775992868460031
207882,0.10477458555038123
207887,0.055277079657790246
207888,0.09571917120202814
207889,0.06585475545730472
207907,0.05120220811748413
207921,0.10961678179650325
207922,0.06747997775892284
207928,0.10275894073572409
207930,0.10784369445055497
207940,0.059086212182307966
207941,0.08611998150322417
207956,0.09635256470568546
207960,0.05958203100596816
207961,0.09852658616222155
207968,0.06614898333770021
207971,0.06202015511715411
207972,0.06037844535718556
207975,0.10034788419659972
207976,0.0823307740797205
207979,0.13345889970190986
207997,0.07161795251549222
207999,0.11512265845631335
208008,0.06464748091133693
208027,0.10840965807797046
208030,0.04350288863407487
208033,0.1200168302279477
208035,0.08501879500534361
208040,0.06772898372880318
208052,0.08456858830894039
208067,0.07469788484179715
208090,0.062262504351233
208100,0.06758457919809202
208102,0.05405870740967119
208110,0.06534921923104307
208117,0.046306529405141
208119,0.07030651204354839
208123,0.08719508669104005
208127,0.12195399930696849
208136,0.06251928273533197
208139,0.047184362173182726
208140,0.07679148716606624
208144,0.04950057632617258
208149,0.07069770956344526
208156,0.08299485002555206
208166,0.09702373669196068
208168,0.06204034310078152
208170,0.11511186092302082
208172,0.08039584768221229
208178,0.08389893455646937
208193,0.09728245816071447
208195,0.04302893660946109
208211,0.06446616852109005
208213,0.055274408594214
208229,0.0801092103546832
208231,0.0822326159828131
208235,0.07199534666478143
208238,0.13589969166870852
208240,0.13452260907955818
208249,0.06950598016214411
208262,0.08954270122526255
208263,0.09739664739127406
208270,0.04819031670920206
208288,0.0672829535187811
208292,0.10416106471230192
208302,0.08419213298246356
208303,0.06790019266547137
208312,0.05505377198030614
208317,0.08592877574425889
208322,0.08828228797582602
208331,0.05909816838730444
208336,0.07223433059392241
208337,0.08700203577465584
208339,0.07864882811777354
208346,0.09986123891090523
208353,0.06531262859400791
208358,0.08631737710807
208359,0.08953732163562486
208360,0.05431732251223622
208370,0.10769816885594455
208373,0.04929898525771432
208390,0.054647248843478505
208391,0.07735855385735256
208394,0.08393332399210889
208396,0.06624281059131544
208397,0.06248969317894358
208398,0.14074424995445453
208400,0.06956080946959611
208410,0.061362508855429425
208420,0.07369544749840926
208421,0.11321092256338074
208431,0.10329593529442284
208450,0.05485609635957699
208451,0.12047644325612972
208455,0.08584218111509667
208478,0.0815750480529217
208479,0.06556119366296802
208482,0.08696788377598925
208502,0.0939578757752093
208516,0.06460811808144754
208518,0.0684751501087963
208534,0.064283822584534
208550,0.057793121483672265
208551,0.058053695956429306
208566,0.099046375516825
208567,0.060866899472557814
208575,0.0848143729865193
208576,0.06414343760439307
208588,0.05758880391431851
208590,0.10910311453181713
208595,0.05587443184988007
208619,0.07476059609444483
208620,0.0596216099351479
208627,0.11714089500397047
208629,0.08003940905885742
208642,0.1262674002304176
208645,0.06711268022958433
208661,0.05640729094699318
208662,0.042515381953659837
208679,0.06061558837575728
208681,0.06406086293763608
208689,0.10253055259460905
208696,0.0541908320662421
208701,0.10657219994700033
208707,0.09914013963704724
208719,0.08422492139817746
208720,0.09305755701179644
208730,0.059444544583288315
208748,0.07702686247052418
208753,0.10890520807897375
208755,0.04968602078142323
208769,0.09912039649459563
208775,0.07851743127783245
208785,0.057468712783699694
208796,0.08722860449753986
208806,0.09191583637858464
208815,0.08548317341446413
208830,0.07837365623368057
208833,0.06206081034622324
208837,0.07182940200454205
208842,0.06873188764567817
208860,0.04933497043725095
208874,0.08805543370859985
208886,0.06763998672588822
208897,0.07288988036592874
208898,0.09810871212327082
208905,0.10367780301245207
208907,0.06399049366922106
208924,0.1280743660555166
208925,0.08885612373179064
208933,0.08244942784983363
208941,0.08793586252995261
208948,0.07123511747726947
208960,0.06826015681914689
208962,0.07566068444965622
208963,0.0847639512329016
208965,0.07475050603796822
208973,0.05937985620987478
208974,0.07087112924858677
208986,0.07602730354907848
208992,0.053528038536196317
208995,0.10215492606626675
209001,0.08320229543882786
209006,0.10601213637492972
209012,0.09083202080104708
209022,0.08004511983267967
209055,0.11346287338469001
209056,0.08589487066298168
209057,0.0999927229843016
209060,0.07712862558792861
209067,0.055161857423795514
209071,0.09659873422622309
209078,0.05922556219624042
209080,0.06528112385205148
209094,0.08232481649396302
209097,0.060465827494503306
209098,0.10157472182017609
209101,0.06494950725353611
209108,0.05498432670939398
209109,0.07327668683645532
209111,0.033307458792079365
209116,0.10327666792680168
209117,0.11777871412262916
209121,0.07083532126775469
209126,0.05715392913445065
209127,0.07561233427733771
209141,0.05329415591306191
209142,0.13864468100577967
209159,0.06433165081586181
209164,0.06033716085055868
209168,0.1321627361136818
209177,0.08616903582837786
209197,0.07172274173027555
209202,0.09162846387911724
209209,0.07170279585494803
209211,0.08231915208662997
209233,0.06509444345530677
209234,0.0745756311245171
209253,0.07374292408978339
209260,0.09762425246280447
209263,0.08259235542442564
209268,0.07298444492386666
209275,0.07986864025481138
209288,0.09169456835896388
209298,0.10526398933205529
209305,0.07941856871975334
209326,0.12380421490390661
209340,0.09428655167913066
209352,0.09488921451228845
209362,0.07373906426589964
209367,0.10328596509784187
209369,0.07171625589679312
209377,0.08334510976635835
209387,0.06660860183344773
209392,0.06989566965925553
209393,0.05108064608702872
209420,0.049899517010504615
209423,0.08404263034969708
209457,0.07512834849812056
209458,0.08629945481174423
209470,0.10489004212699961
209479,0.08318001066353327
209483,0.1165034646516518
209488,0.15765405501923857
209489,0.08474153962168254
209497,0.06038963382931755
209504,0.07227265426236107
209510,0.10986976647020599
209513,0.06767182424207975
209547,0.09092207516250346
209549,0.05729748268212051
209556,0.07446308315639229
209561,0.12863345953843838
209565,0.09501037668349693
209591,0.10440648331321958
209595,0.06461175712226622
209596,0.09477361717386136
209608,0.07560981679563754
209628,0.08246866185554808
209643,0.10424275423138664
209645,0.08758846259107404
209651,0.08396927887620563
209659,0.0950407198081627
209660,0.07694134954706473
209661,0.12549455308636573
209665,0.10960958011763945
209682,0.06688289918827772
209687,0.10407383030788633
209689,0.09888024742291295
209699,0.07949661714856832
209705,0.08692272792231026
209707,0.055497388261662485
209713,0.06321776538963637
209717,0.06785426026270597
209718,0.0741568562035014
209723,0.1113369337761471
209727,0.057504478684912104
209729,0.06947601152828828
209739,0.09786982798992397
209741,0.10423951165033199
209744,0.10821088174001517
209748,0.0911337876532528
209749,0.07569453402045559
209758,0.05817951175038317
209761,0.07280162905849043
209764,0.09630485028486303
209772,0.06107749773513011
209773,0.0723035317970697
209794,0.06340323161070678
209795,0.091239555874942
209814,0.048607456783376725
209828,0.07451811816674125
209838,0.0940379188069665
209839,0.0871291552843622
209845,0.10271483237624321
209855,0.06106535907599376
209862,0.06830827704906044
209869,0.0728235884970764
209872,0.06228247546591555
209879,0.0738728191716124
209881,0.10010247910295877
209882,0.10470598527944855
209893,0.1308897427742188
209913,0.07697803043437519
209918,0.08731074778733551
209920,0.09903450729562684
209921,0.06849144021982415
209929,0.08930266607372753
209943,0.06784694776466443
209957,0.07200144622014998
209960,0.09547530694593241
209962,0.06490107488744279
209969,0.08515568192668856
209980,0.06684608529510648
209986,0.053786659043279936
209989,0.11347620196657514
209990,0.060721935348986164
209991,0.06319857060458679
210007,0.08466749261524271
210016,0.05355995436298754
210018,0.0641737176184091
210019,0.09299708452196652
210020,0.06800453301247097
210036,0.05975295830650752
210050,0.08876202081753748
210080,0.05807687734576218
210084,0.09051814672574629
210089,0.07389208218067288
210104,0.06539673587914449
210129,0.07690219732516426
210135,0.06684347500898875
210137,0.05000619147113316
210140,0.09095195658095781
210145,0.03582588353446054
210146,0.0979638481398234
210147,0.05099504652771377
210152,0.06395726479160689
210157,0.050523872453934776
210158,0.09639038799355873
210164,0.08095887673800146
210170,0.060857775304744746
210171,0.07077118615997093
210173,0.09590090678745643
210174,0.0865787350828718
210176,0.08954603047700342
210190,0.09354954532785857
210191,0.07672923244950487
210195,0.09033878148698235
210196,0.06769268807950476
210201,0.06241133652773968
210211,0.0768010347557584
210231,0.07731016092076663
210239,0.10456238092117982
210241,0.07082244552752172
210242,0.054230236475051145
210255,0.0748509043268838
210278,0.11269736757603042
210283,0.05276877697866822
210284,0.08666276699858694
210304,0.07386136197688255
210307,0.06852161877513602
210330,0.062004369695282245
210332,0.06084456459083305
210350,0.10148316481763028
210379,0.050571182145582885
210385,0.08282879111366583
210401,0.06601800692232197
210405,0.06775528872699824
210413,0.1318613152101367
210414,0.10687344856150297
210415,0.08941251675462274
210419,0.10693416033888248
210429,0.05406316085200385
210467,0.1495284597025544
210481,0.07030009180488926
210482,0.0818529779301908
210492,0.06161510805103349
210502,0.09252198607570242
210523,0.10372849750486098
210525,0.08548621659163032
210529,0.06718188572911041
210538,0.06037058194489836
210543,0.07338902718988882
210549,0.05161280634228905
210551,0.07648189220437165
210555,0.11287453943763441
210558,0.13075878073164493
210591,0.05704700094107902
210597,0.10572403567833712
210599,0.09645238563039997
210610,0.09167839225867451
210616,0.07073688266846644
210618,0.06798336791004501
210622,0.12825541353597297
210639,0.10302876318630384
210645,0.03883352772998258
210650,0.06175305703940566
210672,0.05187474168168634
210676,0.11317332057643903
210683,0.08847115607293506
210697,0.10312938857432122
210701,0.06162284040700955
210706,0.07169811088291103
210712,0.09735818090637051
210717,0.08125584554176019
210728,0.11736061747994721
210729,0.05722175711287078
210730,0.07907139431100373
210731,0.0796724420361667
210733,0.0691541081167117
210735,0.05644138292920368
210742,0.08403072280697364
210748,0.06521301300767718
210749,0.07657288512721097
210758,0.06762755990965091
210767,0.0673096930524314
210769,0.09542531301769555
210777,0.07767476720527244
210789,0.05631107778751597
210791,0.056017603051979864
210794,0.05006530893103075
210811,0.0922676918881273
210814,0.05837468001293199
210821,0.051403547702193034
210833,0.09860143307634671
210835,0.05929816804677146
210859,0.05692478390075729
210862,0.049770118435209613
210870,0.10401113930282437
210886,0.06594883524405513
210893,0.07508015136064909
210901,0.08151599920494773
210906,0.07647639430120962
210913,0.08538061995562647
210953,0.0838181534131948
210961,0.086155880154679
210962,0.11224948960336334
210966,0.06299987704946992
210983,0.09538377676933117
211000,0.057880474205100216
211025,0.0958655931062516
211036,0.05784102104770247
211043,0.09009376651200672
211062,0.11143675296760379
211076,0.07469340394004996
211085,0.0876499796474847
211096,0.033714432430253106
211097,0.11738280004587917
211098,0.09361582264350495
211103,0.060320831312957277
211108,0.10240632518859087
211131,0.08450180734795569
211135,0.10478119483798562
211139,0.053105678096724576
211146,0.09367763819734083
211150,0.0662964043622554
211158,0.060023210289676186
211170,0.10573138839204776
211177,0.05067937436909999
211183,0.0526714255411621
211187,0.07649104661418603
211191,0.06658309212011204
211194,0.09870331072633964
211196,0.07955950266833775
211203,0.06252168942121612
211209,0.09821051963136691
211210,0.09149267398155093
211211,0.10462581915877267
211232,0.07388878967178085
211244,0.12211126528517383
211263,0.058577875684275714
211264,0.08035522794276985
211270,0.10567737058135389
211278,0.05925637024476013
211292,0.05599826516005769
211293,0.08591994380243961
211295,0.08011251639278415
211296,0.09643423277297651
211308,0.07790214074126997
211310,0.07826143978728732
211312,0.10288402809469512
211325,0.06872641750298096
211326,0.07877311487988056
211330,0.066973213178657
211333,0.082152495321659
211341,0.05587570208770478
211342,0.034186198490653595
211350,0.05946947900317075
211355,0.052036359369572065
211357,0.08583994492642978
211358,0.08631373790769951
211362,0.07691641853873367
211377,0.07996858430934714
